,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
0,1,0,1,0,1005,20008,320,50,2283,0,163,100076,95,308,323,12,451,18,0,1905,17345,1488
1,1,0,1,0,1005,16615,320,50,1863,3,39,-1,23,170,191,2,451,18,0,1905,16389,1743
2,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,8016,390
3,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,11093,853
4,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13135,651
5,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15426,1110
6,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,328,220,4,451,18,0,1905,7334,1607
7,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17078,260
8,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,13575,1634
9,1,0,1,0,1005,19015,300,250,2162,2,39,-1,33,236,220,4,451,18,0,1905,14797,909
10,1,1,1,0,1005,15705,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,1691,116
11,1,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,2063,1508
12,1,0,1,0,1005,6560,320,50,571,2,39,100048,32,294,377,5,430,14,2,2366,1636,1634
13,1,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,16525,1174
14,1,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2788,269
15,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,1334,778
16,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9114,227
17,1,1,1,0,1005,20251,320,50,2323,0,687,100081,48,206,34,12,451,18,0,1905,16019,655
18,1,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,9173,1325
19,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,6325,1359
20,1,0,0,0,1002,17914,320,50,2043,2,39,100084,32,434,234,5,451,18,0,2004,17057,1766
21,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,6727,390
22,1,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,3444,874
23,1,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,16228,227
24,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,106,1508
25,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,1469,1721
26,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6131,1470
27,1,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3593,1508
28,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17427,227
29,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6261,1508
30,1,0,1,0,1005,12000,320,50,1248,2,39,100034,13,294,377,5,475,5,2,1905,3894,1402
31,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10694,395
32,1,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15676,650
33,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,9539,1359
34,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14606,71
35,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13729,1110
36,1,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,1055,8618,910
37,1,0,1,0,1005,20345,300,250,2331,2,39,100034,23,115,128,12,451,18,0,1905,16588,561
38,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5347,1359
39,1,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,1905,16518,833
40,1,1,1,0,1005,20215,320,50,2316,0,167,100081,16,294,377,5,406,5,2,1905,14015,825
41,1,0,1,2,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7247,1422
42,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,8680,1634
43,1,0,1,0,1005,19016,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,4801,227
44,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,1979,1359
45,1,0,1,0,1005,20093,300,250,2295,2,35,100075,23,204,220,4,451,18,0,1905,2737,706
